# Transformed following the KNMI'14 scenario GL, v3.2
# for the region MON
# THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED: ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE
# tx [Celsius]  TX       = Maximum temperature
# De Bilt ( 52.10N,   5.18E,    1.9m, <a href="http://www.knmi.nl/klimatologie/metadata/debilt.html" target="_new">metadata</a>)
# from <a href="http://www.knmi.nl/klimatologie/daggegevens/download.html">KNMI climatological service</a>
# These data have not been corrected for changes in observing practices and the surroundings
  20360102     8.9366
  20360103     9.3156
  20360104    11.2104
  20360105     7.3260
  20360106     5.6355
  20360107     3.5694
  20360108     4.1329
  20360109     3.9450
  20360110     7.9892
  20360111     6.0112
  20360112     4.7903
  20360113     2.6302
  20360114     3.7572
  20360115     8.4629
  20360116     5.4477
  20360117     4.8842
  20360118     6.7625
  20360119     4.2268
  20360120     7.3260
  20360121     4.0389
  20360122     2.9120
  20360123     4.9781
  20360124     7.0443
  20360125     7.5155
  20360126     7.5155
  20360127     7.9892
  20360128     8.3681
  20360129     7.1382
  20360130     6.3868
  20360131     5.9173
  20360201     9.2208
  20360202     6.6588
  20360203     8.8610
  20360204    10.1123
  20360205     6.4843
  20360206     5.6116
  20360207    10.2086
  20360208    11.4598
  20360209    10.4011
  20360210     9.1498
  20360211     6.6588
  20360212     5.4371
  20360213     4.4772
  20360214     3.6918
  20360215     3.7790
  20360216     4.9135
  20360217     4.6517
  20360218     4.8262
  20360219     3.5173
  20360220     2.4701
  20360221     1.5974
  20360222     1.5101
  20360223     2.9937
  20360224     3.0809
  20360225     1.8592
  20360226     4.3899
  20360227     5.1753
  20360228     8.2835
  20360229     4.9135
  20360301     9.4148
  20360302     9.3346
  20360303     6.8469
  20360304     3.9373
  20360305     6.8469
  20360306     9.1741
  20360307    13.9466
  20360308    14.6648
  20360309    11.4841
  20360310    15.3831
  20360311    14.9727
  20360312    11.7919
  20360313    12.4075
  20360314     9.4951
  20360315     8.5321
  20360316     8.9333
  20360317     7.6494
  20360318     7.8901
  20360319    10.1370
  20360320    12.7153
  20360321    16.4092
  20360322    14.8701
  20360323    13.0232
  20360324    13.4336
  20360325    17.3326
  20360326    15.7935
